Customer ID,Loan Sanction Amount (USD)
C-11667,950.29
C-32168,18729.33
C-37527,15660.42
C-32913,67786.28
C-44157,80151.26
C-32310,90118.29
C-35263,24587.98
C-32346,53843.06
C-35476,124023.43
C-8189,30238.43
C-9671,75785.33
C-33386,78564.76
C-8421,21210.76
C-22021,50594.86
C-3880,41130.11
C-46019,37720.0
C-1825,30245.97
C-22607,34892.23
C-48033,44776.75
C-12054,153225.96
C-31146,0.0
C-8047,51701.53
C-34816,13276.06
C-34583,118743.3
C-24976,46022.47
C-45259,138358.89
C-773,20256.05
C-32135,13108.85
C-22324,23989.34
C-34925,105877.82
C-24121,76096.39
C-21901,35704.45
C-19599,148.78
C-17038,24850.16
C-5919,41262.91
C-47208,10885.13
C-33572,39852.42
C-43217,38935.54
C-31708,23625.23
C-41303,0.0
C-18895,102079.75
C-42418,23515.12
C-45938,12176.06
C-15086,23503.05
C-41882,650.26
C-3286,0.0
C-5457,68181.3
C-35292,85855.19
C-48221,0.0
C-5745,100067.41
C-37498,41375.55
C-14579,23803.59
C-2111,74496.64
C-12839,41050.52
C-21039,74761.69
C-43119,17054.23
C-16032,11750.47
C-10361,0.0
C-27172,32090.33
C-9816,50245.05
C-20428,81788.07
C-47478,0.0
C-39992,29142.82
C-25932,21410.51
C-23905,41801.44
C-31252,65058.6
C-186,44506.31
C-6604,105559.07
C-39853,16290.19
C-44718,7240.21
C-45556,52601.92
C-49253,1689.92
C-10457,46883.79
C-836,73642.3
C-26031,70378.94
C-15027,111853.21
C-45903,13343.39
C-32358,31190.42
C-14006,0.0
C-38864,85686.08
C-24511,74066.34
C-2879,38791.73
C-9274,91695.59
C-43980,36920.64
C-36596,17602.47
C-25012,55217.51
C-7926,74751.5
C-6462,26335.56
C-39808,36462.94
C-37442,117757.07
C-10893,34355.95
C-32333,37526.12
C-18419,21958.43
C-38027,24582.35
C-32552,60986.75
C-31063,30265.75
C-35592,0.0
C-36612,144.96
C-32771,96216.24
C-48695,16849.94
C-29124,0.0
C-41932,63148.43
C-6593,34136.19
C-19671,56545.16
C-38341,39976.14
C-16233,121378.03
C-30881,22156.35
C-2832,17009.68
C-47205,46391.28
C-42009,71358.19
C-21205,72267.48
C-36556,39126.63
C-13382,305.6
C-31854,26571.82
C-44902,52314.82
C-17960,42512.87
C-32825,2207.26
C-40976,137471.48
C-27170,79664.52
C-38367,42815.39
C-4311,102816.88
C-14541,54734.17
C-34723,19539.38
C-32393,15644.95
C-43399,55619.31
C-40690,66506.7
C-39182,14187.32
C-8155,58904.75
C-30602,21397.87
C-483,0.0
C-16119,30224.19
C-14428,164009.79
C-12088,76664.95
C-11897,99386.85
C-19421,12321.88
C-42268,20864.42
C-25269,36778.61
C-5857,538.79
C-317,24371.03
C-28727,24239.13
C-11189,0.0
C-23403,90578.83
C-29915,20376.37
C-4646,54562.82
C-31395,122914.22
C-32481,231.19
C-15539,59496.29
C-16171,43310.81
C-6553,29695.34
C-25722,1491.39
C-26462,41795.92
C-45146,2470.47
C-17267,107572.39
C-40823,19642.21
C-14120,61655.09
C-36589,13092.45
C-20078,76656.3
C-23483,26968.63
C-24401,0.0
C-9828,84673.05
C-15467,0.0
C-4435,0.0
C-20639,11901.56
C-47959,28988.96
C-1684,64138.85
C-11735,11481.49
C-45143,0.0
C-49244,6127.31
C-40988,31692.77
C-43577,59704.95
C-36967,114105.58
C-233,816.64
C-31407,23077.79
C-25500,40708.49
C-32758,40815.11
C-49996,28629.23
C-49266,3240.09
C-43258,106374.72
C-16735,59191.95
C-6616,56552.99
C-39066,120308.14
C-38568,58508.93
C-36718,22480.26
C-13149,92378.93
C-7217,23881.46
C-48459,52399.7
C-18067,33767.19
C-17339,140763.89
C-49148,23340.29
C-8831,111709.92
C-19693,58190.33
C-32264,24561.15
C-4625,37280.16
C-12021,100242.73
C-12617,136472.83
C-13860,1348.82
C-30437,25595.19
C-3782,96007.09
C-47588,0.0
C-17496,32930.4
C-39612,44623.67
C-42502,6515.4
C-5006,39203.15
C-43385,19250.67
C-39226,17773.6
C-38837,62299.21
C-39644,71110.71
C-37099,0.0
C-33333,34483.65
C-19323,111338.15
C-44224,37254.76
C-7583,23386.28
C-47911,22956.81
C-5475,81861.85
C-11437,22045.99
C-32689,42575.15
C-1258,13880.66
C-14998,57238.37
C-21368,118955.41
C-25537,62938.08
C-38637,75591.71
C-20499,48994.76
C-14731,118442.55
C-39503,81022.14
C-22545,127785.41
C-31810,18668.44
C-11779,48489.74
C-40707,20388.1
C-38874,10606.5
C-48406,2638.91
C-49799,0.0
C-7177,40356.22
C-23320,39787.05
C-14131,22065.97
C-49398,26237.21
C-11084,20709.47
C-29819,45707.65
C-11944,20317.75
C-7720,26325.4
C-49579,9769.38
C-22751,32519.33
C-294,81172.03
C-49852,45894.98
C-25731,94136.07
C-19835,85591.99
C-22905,116181.97
C-22934,113937.0
C-30849,44125.62
C-37406,61075.66
C-292,23258.26
C-15901,10082.59
C-27127,7235.75
C-35879,2851.44
C-10986,10547.48
C-41691,1038.97
C-40466,87818.88
C-26192,72412.92
C-16606,148534.72
C-18899,112274.64
C-6063,47607.24
C-30010,70356.85
C-2991,36061.5
C-10544,96994.98
C-19875,19694.72
C-4271,0.0
C-49487,2200.81
C-5375,117915.59
C-7083,24759.72
C-29711,110387.92
C-9923,0.0
C-9575,142566.69
C-16442,61898.84
C-1664,14536.42
C-13582,58809.1
C-36963,50452.3
C-48607,4226.1
C-1273,69693.17
C-15752,24572.99
C-36345,25421.84
C-20221,45123.9
C-4391,17892.64
C-47692,19760.28
C-27993,20322.29
C-38318,508.52
C-45054,65955.54
C-41627,46852.94
C-6160,44270.41
C-2588,41422.5
C-35658,0.0
C-31356,32291.57
C-48189,55387.93
C-6672,113488.44
C-18604,28717.58
C-7994,31937.19
C-11895,960.37
C-41616,0.0
C-7287,40052.29
C-43309,217809.6
C-29359,43701.07
C-38921,13219.46
C-35946,128453.03
C-6016,4171.05
C-15803,50357.65
C-35378,37347.08
C-37249,17027.66
C-8115,0.0
C-11996,30864.95
C-35273,19624.93
C-29467,12945.51
C-28488,111455.53
C-1606,24523.74
C-43268,0.0
C-29504,24450.38
C-16750,151098.14
C-21178,99013.05
C-13249,14197.31
C-41181,40694.73
C-38940,42362.38
C-17037,54407.75
C-21406,26526.68
C-31045,13553.76
C-15503,1544.03
C-46611,5074.03
C-35131,12855.23
C-44223,44633.99
C-10570,141964.33
C-28971,129367.66
C-30138,30729.87
C-27471,750.61
C-47913,19578.84
C-12846,89926.67
C-38706,27087.39
C-27319,0.0
C-39517,0.0
C-10524,49250.34
C-27640,117099.42
C-5552,39236.5
C-37031,0.0
C-37354,157627.5
C-10311,46812.28
C-46324,22928.42
C-33754,116313.39
C-13978,18429.2
C-39801,89563.11
C-47212,28835.36
C-11533,109891.57
C-49365,44047.67
C-10939,33694.21
C-40844,33947.43
C-29802,46676.02
C-32808,81913.31
C-14712,110340.66
C-41852,83810.95
C-4988,103595.59
C-34482,60662.1
C-26442,88075.07
C-41951,835.91
C-26293,129398.49
C-705,190019.02
C-5558,43981.15
C-15693,98195.25
C-37689,31027.95
C-21726,11903.22
C-27790,705.63
C-1852,53341.28
C-29896,27075.86
C-15072,114014.13
C-23187,27297.12
C-6044,0.0
C-4586,77614.12
C-10697,30494.18
C-11985,31265.4
C-46556,16925.37
C-20301,14907.7
C-30466,48005.57
C-3133,0.0
C-3577,35943.89
C-22799,12228.94
C-17627,121569.64
C-9259,3079.36
C-13233,13166.74
C-37210,67319.19
C-4151,38970.19
C-32811,48027.49
C-39295,60613.21
C-10423,145877.77
C-29223,24596.55
C-30971,12897.64
C-11988,68345.49
C-37538,16072.47
C-26388,0.0
C-9712,41.59
C-39473,120499.26
C-18596,69652.42
C-10548,152929.86
C-41760,0.0
C-25658,7392.53
C-19490,45572.94
C-6337,23139.14
C-4106,18461.7
C-9562,115438.22
C-13617,99276.12
C-45770,58.74
C-16063,16571.18
C-18729,102959.47
C-48392,1636.11
C-40949,51108.66
C-2897,64853.23
C-31335,88121.43
C-12875,413.61
C-6623,12672.94
C-38979,0.0
C-32824,15730.8
C-1214,21496.44
C-13197,34811.87
C-36402,37639.42
C-45077,461.41
C-316,62695.93
C-43738,428.03
C-48394,12287.01
C-10291,24188.01
C-21433,108816.64
C-10858,14333.12
C-29600,14783.84
C-33145,101550.13
C-40356,10477.02
C-41463,117823.93
C-47409,0.0
C-40584,110424.55
C-5463,17627.92
C-12240,9357.66
C-1623,78693.63
C-5792,25356.0
C-13147,64722.97
C-34488,23156.33
C-45434,49198.65
C-36574,135128.37
C-42795,55742.01
C-47674,57740.96
C-44187,622.51
C-36113,15333.65
C-46980,51380.73
C-49080,42514.98
C-44891,19945.35
C-47529,85727.23
C-16794,33820.15
C-8604,9700.3
C-38372,5438.98
C-37777,32908.85
C-1879,30846.91
C-12247,24055.18
C-10110,33798.7
C-1501,69896.62
C-1566,155784.91
C-8679,0.0
C-48488,24285.53
C-12825,156723.04
C-11083,101003.83
C-14533,52767.89
C-25242,13218.92
C-26217,0.0
C-20117,48566.5
C-15487,62190.47
C-14456,64250.39
C-12964,0.0
C-43084,7502.71
C-48250,0.0
C-16034,31503.9
C-18337,99933.4
C-24610,54989.66
C-5313,24199.54
C-28795,0.0
C-4838,44673.51
C-42376,17026.17
C-18468,19850.47
C-5197,27824.9
C-40241,101193.22
C-2211,0.0
C-19096,25611.79
C-18045,163123.17
C-48979,116645.13
C-2104,99911.04
C-11791,41234.77
C-12970,44539.59
C-37653,18888.64
C-1544,67810.89
C-8140,24524.08
C-31937,55822.21
C-4527,41352.72
C-25284,0.0
C-20110,48144.98
C-7532,0.0
C-25652,43251.55
C-47693,0.0
C-30705,46242.34
C-24198,30190.08
C-15622,3351.82
C-1111,57452.8
C-7951,36644.94
C-10877,23213.74
C-6795,157982.59
C-48613,0.0
C-36151,22885.81
C-4565,45639.6
C-29901,24331.15
C-42382,0.0
C-25743,30717.99
C-46103,0.0
C-49833,16348.19
C-48176,0.0
C-12711,0.0
C-14771,124060.78
C-45445,16021.89
C-42861,0.0
C-9428,37604.6
C-37443,21595.44
C-18196,6.59
C-14625,49326.26
C-43497,0.0
C-42731,1024.33
C-34522,107451.64
C-37781,41108.12
C-12556,70491.83
C-30521,21651.61
C-6202,3551.9
C-12018,84039.64
C-3523,35270.07
C-16432,49607.59
C-48270,0.0
C-35919,0.0
C-1542,13513.97
C-24243,45280.71
C-21,762.89
C-45463,120041.24
C-15416,48247.07
C-12171,30335.95
C-12750,53093.47
C-10558,49919.77
C-22892,51433.46
C-33828,0.0
C-26700,19586.14
C-42991,0.0
C-24855,26888.72
C-22878,16872.17
C-17965,42710.67
C-19867,30827.95
C-48169,7138.14
C-5739,27600.02
C-370,116978.68
C-25054,52440.35
C-36128,8988.29
C-34329,10650.81
C-9971,31272.52
C-32258,6248.26
C-26051,70010.67
C-33280,60572.8
C-14108,0.0
C-15600,104012.66
C-21165,78014.63
C-11175,49748.67
C-39903,117942.12
C-5850,52071.06
C-20126,80288.85
C-28568,58594.69
C-2801,67743.95
C-23117,59757.44
C-16378,0.0
C-4517,67339.76
C-24408,37775.45
C-12442,44064.1
C-23325,0.0
C-26730,15923.37
C-49769,96557.45
C-14996,1568.16
C-11923,39284.47
C-39081,104795.96
C-15066,20111.89
C-43180,36510.41
C-21314,99566.43
C-48759,0.0
C-41473,43798.77
C-26582,66514.03
C-20259,20162.55
C-24122,114264.68
C-16872,91763.94
C-15673,28624.36
C-20780,3538.02
C-41440,0.0
C-19596,420.04
C-39197,56861.72
C-43885,44313.87
C-19493,23459.06
C-31359,90082.91
C-4031,71208.21
C-23814,0.0
C-14942,45140.12
C-33410,24964.95
C-1376,104156.47
C-27819,12726.47
C-2032,55331.42
C-12082,14793.68
C-46105,0.0
C-24410,34961.32
C-45359,0.0
C-42390,11455.44
C-41203,54885.38
C-25180,79283.04
C-48804,123119.57
C-36410,27002.5
C-3627,75234.03
C-3406,3778.98
C-44106,10522.86
C-25406,102553.96
C-26979,53546.06
C-3012,50256.43
C-6210,56423.45
C-8846,3470.05
C-43348,54479.28
C-19905,28697.85
C-49247,9285.56
C-36339,30465.93
C-4073,25464.81
C-9970,25869.09
C-27897,73765.9
C-21950,92811.62
C-45716,0.0
C-25955,108592.86
C-19984,159570.55
C-13207,63529.3
C-19866,30960.38
C-16630,46737.57
C-15535,38906.22
C-38127,16829.41
C-28463,21303.86
C-25581,74356.63
C-31337,48448.52
C-26691,37443.4
C-3195,52633.84
C-27442,0.0
C-20869,28307.04
C-21598,53842.45
C-43066,34569.23
C-29672,87253.94
C-35087,102.53
C-27430,17504.79
C-1814,12527.5
C-10143,81717.78
C-42496,90194.95
C-39619,34377.91
C-21833,15536.62
C-45242,33.74
C-48815,0.0
C-38411,38908.16
C-48450,210.69
C-42967,69776.23
C-34841,172736.33
C-14685,106805.82
C-21895,20492.73
C-48348,20889.68
C-8833,10551.4
C-39127,65956.6
C-38326,53792.95
C-25328,60666.08
C-37276,58486.3
C-44444,73702.64
C-42335,119435.56
C-5287,0.0
C-4712,55426.36
C-35031,37373.28
C-16745,145071.61
C-48480,40428.86
C-36935,184.54
C-15910,70483.73
C-1921,15287.21
C-22,104112.12
C-35019,10543.48
C-20119,46917.54
C-28979,85930.63
C-28420,33029.83
C-20675,134434.02
C-21913,553.08
C-13795,81781.95
C-5728,17813.71
C-8667,110566.91
C-13771,53370.74
C-47593,72832.31
C-34587,46718.73
C-47570,0.0
C-31579,0.0
C-3202,80528.17
C-39678,25791.35
C-20481,0.0
C-44032,85901.84
C-11798,2056.72
C-32930,89266.19
C-28914,2318.09
C-34515,59875.2
C-9612,87684.93
C-8862,55256.77
C-32759,88534.96
C-15680,71029.11
C-2188,20097.49
C-20321,99822.34
C-25669,0.0
C-8682,0.0
C-49485,36435.77
C-47047,0.0
C-47528,187.1
C-48247,77613.65
C-13866,20866.73
C-49412,3416.44
C-26543,19632.51
C-47498,0.0
C-26536,79574.14
C-19838,20176.4
C-13373,14682.6
C-35492,7335.84
C-35741,107307.01
C-25874,0.0
C-48372,39437.52
C-15735,62622.79
C-31558,110294.71
C-44466,70439.6
C-44587,4306.72
C-49454,3469.26
C-33433,129456.17
C-45032,50319.72
C-20588,0.0
C-32401,41982.1
C-18877,61710.6
C-43124,0.0
C-47154,41622.45
C-31118,110783.23
C-26156,206890.48
C-28071,31530.38
C-19004,155583.25
C-44251,4099.96
C-26785,456.17
C-33711,36760.45
C-30659,45821.31
C-44525,1639.88
C-34411,67573.49
C-44504,131746.7
C-10520,1735.44
C-19842,0.0
C-10370,13898.68
C-11160,7528.78
C-7492,80417.2
C-21637,60741.7
C-12321,15336.6
C-27657,23832.73
C-6312,115433.61
C-14819,53515.67
C-45488,24052.65
C-29273,60082.46
C-49909,429.76
C-18451,89290.41
C-12930,41065.18
C-45343,0.0
C-28842,57835.89
C-17570,15696.32
C-24799,85473.75
C-10848,19403.07
C-42681,14417.3
C-43520,50834.73
C-49498,28136.84
C-22144,54780.24
C-16621,145805.23
C-43810,0.0
C-42140,75885.46
C-47525,24219.76
C-11018,76895.54
C-49243,23019.41
C-19324,21149.0
C-20932,14028.27
C-25865,0.0
C-17762,72921.11
C-21678,41621.64
C-6434,10512.64
C-43767,6338.32
C-27027,30952.81
C-6505,54360.77
C-3844,101586.58
C-31111,23178.73
C-22491,19012.8
C-32023,68745.95
C-30756,19093.49
C-26498,26203.96
C-37805,36925.13
C-10773,506.06
C-18845,17152.4
C-48031,18530.74
C-24828,24291.42
C-44813,55670.96
C-2166,20576.91
C-14519,19583.46
C-22401,29916.06
C-44543,0.0
C-19072,120980.18
C-27423,90826.62
C-41557,75297.62
C-45695,15190.26
C-38002,52352.81
C-23426,51406.79
C-1958,102588.06
C-39304,36320.46
C-12926,53874.37
C-34210,119792.95
C-28276,44841.98
C-43727,150603.72
C-48009,0.0
C-26606,62156.01
C-4383,127397.56
C-22971,62805.92
C-46493,16450.19
C-25543,13517.51
C-47757,0.0
C-26930,14530.67
C-15979,1341.9
C-29801,76733.88
C-6609,122073.34
C-4675,54753.79
C-10587,29430.46
C-1759,76326.21
C-13229,21983.72
C-7936,0.0
C-31992,91829.82
C-28111,0.0
C-11176,41168.49
C-23676,41021.0
C-40751,62869.89
C-46012,17496.41
C-24942,66955.9
C-20249,23535.64
C-8469,48736.9
C-34406,102724.23
C-29448,79028.0
C-12156,22730.63
C-32461,62423.31
C-13496,36018.88
C-37169,40609.37
C-31444,30829.8
C-14984,73442.66
C-46526,2484.99
C-15654,32035.76
C-30680,28875.18
C-18447,49927.12
C-36921,45416.76
C-41492,4296.89
C-27061,75893.67
C-28084,47322.27
C-49729,13116.3
C-16408,2135.97
C-10315,45166.94
C-43447,131254.68
C-1859,34290.5
C-28890,101504.94
C-25758,22975.87
C-41051,61383.38
C-44230,79399.16
C-17848,16590.84
C-18635,0.0
C-18550,50446.95
C-12739,102697.31
C-1709,0.0
C-31552,23587.96
C-3860,193363.27
C-30649,82326.57
C-4584,1756.09
C-24968,30171.87
C-39885,76600.37
C-35399,46172.82
C-46091,0.0
C-13023,25258.05
C-30699,60751.82
C-44794,1048.31
C-2980,24426.28
C-41876,0.0
C-45272,23813.63
C-31668,93255.56
C-29153,64065.38
C-554,8931.15
C-44661,6856.2
C-31021,57037.96
C-28512,13943.99
C-32228,105784.42
C-30900,36380.84
C-29366,0.0
C-31183,59496.48
C-36720,27662.27
C-15606,163347.95
C-16618,51609.84
C-23910,54203.35
C-49101,59567.25
C-36739,262.82
C-36892,49549.12
C-1548,21630.4
C-21134,34663.43
C-38524,31781.32
C-1966,0.0
C-41265,29121.89
C-22494,106230.84
C-12497,19081.37
C-41184,29072.41
C-25164,68861.21
C-33203,0.0
C-33296,130422.24
C-11961,143747.47
C-1567,1322.46
C-15314,0.0
C-12529,49980.67
C-7426,146218.29
C-6149,89380.37
C-36922,3391.86
C-12774,41322.99
C-41974,111919.94
C-44365,19226.43
C-20563,47468.4
C-19400,0.0
C-35705,118654.76
C-22718,50742.59
C-30149,70197.79
C-22501,40902.24
C-46499,52105.78
C-41392,0.0
C-43758,44771.17
C-25044,77969.76
C-17365,24870.85
C-15583,0.0
C-31117,97771.47
C-9650,98630.84
C-35917,83033.32
C-30164,13702.37
C-9295,38225.18
C-20435,71852.57
C-42233,60368.56
C-36446,194301.98
C-29110,115961.3
C-49340,2325.35
C-45313,45805.11
C-20206,72740.56
C-12349,52894.29
C-32234,14548.25
C-34692,43344.14
C-13754,16501.42
C-686,1982.09
C-6180,14344.12
C-46954,11506.49
C-14264,0.0
C-48383,14592.68
C-26662,45550.27
C-9669,8817.26
C-40925,54196.22
C-7042,138873.18
C-18867,51631.32
C-23641,14889.66
C-31697,19231.91
C-28705,35851.61
C-1143,37057.79
C-37754,19323.27
C-49128,37028.65
C-21760,101792.48
C-24069,29828.71
C-9453,76989.9
C-19603,86253.64
C-3164,29979.02
C-27292,123.58
C-46848,0.0
C-12312,50947.59
C-40387,66440.65
C-27128,35402.81
C-18799,0.0
C-4477,76287.38
C-4600,19787.79
C-23681,58433.3
C-16632,108033.12
C-46721,679.63
C-38598,12755.67
C-45150,0.0
C-22142,99317.07
C-4330,48334.2
C-15689,23576.02
C-16644,49378.4
C-7714,66767.37
C-1396,36716.83
C-26616,106020.05
C-17511,71741.98
C-12083,49468.15
C-42711,13459.57
C-42909,15946.7
C-37748,44704.57
C-35753,49911.5
C-47611,0.0
C-3641,27740.88
C-47192,47429.04
C-39211,17739.74
C-713,40691.43
C-45667,53785.41
C-29016,89957.77
C-26687,72137.25
C-36008,31633.8
C-7657,47666.74
C-16246,26615.88
C-26169,21802.94
C-24561,0.0
C-5542,43780.61
C-3579,15686.45
C-39987,143797.34
C-49997,5217.6
C-11685,63093.72
C-41497,42658.98
C-47963,25047.29
C-37853,17191.21
C-48526,17788.13
C-44516,0.0
C-30588,47016.12
C-12631,22026.86
C-11356,8269.9
C-6818,119930.16
C-40065,103450.74
C-35892,81121.11
C-22729,70226.22
C-2738,56816.3
C-11594,208897.28
C-21288,27695.13
C-11055,47554.6
C-29339,58057.26
C-9739,1646.04
C-42712,0.0
C-28697,61801.93
C-1385,14910.97
C-8641,24745.6
C-30468,118817.59
C-2153,0.0
C-6065,106889.11
C-44894,45467.93
C-32669,17486.22
C-33688,0.0
C-13702,38398.52
C-47519,69024.72
C-44579,185.47
C-25336,134400.15
C-16636,571.07
C-49049,80272.41
C-3505,62774.68
C-20009,93431.96
C-45816,2480.3
C-14195,19298.67
C-7480,54949.21
C-4899,51927.13
C-49637,417.33
C-481,75733.0
C-46905,0.0
C-15708,112883.45
C-38851,0.0
C-43833,0.0
C-14707,12208.88
C-27113,27469.9
C-22361,108414.98
C-42481,4450.32
C-25849,53973.76
C-13696,56173.12
C-46771,27602.27
C-34684,36290.2
C-32802,80188.26
C-46880,18785.29
C-30190,20262.9
C-41814,0.0
C-45298,1929.8
C-3241,57019.54
C-6436,58496.91
C-19187,17444.64
C-12367,125772.98
C-15076,104904.02
C-14619,15204.83
C-3949,5168.17
C-2346,88703.74
C-24282,43365.18
C-42837,120721.97
C-48162,2506.62
C-27820,18966.62
C-49326,74804.18
C-38519,4786.42
C-3660,114677.23
C-23554,55682.76
C-22105,0.0
C-21975,60943.43
C-9572,64609.73
C-5781,17508.76
C-37294,14548.76
C-40543,23210.62
C-8266,23632.29
C-34427,15962.31
C-33877,56022.92
C-48027,0.0
C-21415,124769.18
C-43320,31239.09
C-39766,34611.79
C-16386,45981.9
C-1096,57663.2
C-12439,13965.0
C-27836,95133.44
C-46159,3660.02
C-42691,22112.26
C-31546,60015.74
C-49269,73439.04
C-33052,20499.89
C-27840,90082.34
C-43219,48966.0
C-26175,61545.66
C-2731,12290.38
C-36835,15228.14
C-23252,109923.61
C-20081,65970.9
C-15611,40820.09
C-35758,35687.5
C-44932,126327.73
C-6390,68768.05
C-1880,31614.93
C-31893,18765.96
C-35912,14289.17
C-18972,2557.21
C-38058,64594.99
C-2975,8704.52
C-24294,10446.5
C-4096,41292.97
C-36944,38702.04
C-41578,28550.02
C-10402,22359.71
C-3603,73408.46
C-25708,0.0
C-20887,37121.74
C-10233,23741.86
C-14831,651.48
C-9402,110589.42
C-41579,0.0
C-42771,22308.57
C-907,48376.55
C-33734,23925.42
C-43235,90643.97
C-14745,90465.17
C-1922,525.86
C-11311,27086.27
C-44817,82741.49
C-26974,82389.38
C-17359,58197.43
C-41836,20622.05
C-18044,7978.73
C-34679,75099.76
C-27636,104574.8
C-15212,430.3
C-39723,604.08
C-434,70772.43
C-31198,25618.38
C-11296,19358.49
C-7401,0.0
C-43679,19475.36
C-34013,77176.35
C-27841,24563.27
C-24590,20886.88
C-15225,60748.43
C-29570,0.0
C-26561,33405.67
C-9899,16435.61
C-21307,28946.4
C-42405,45105.54
C-28531,94674.73
C-40061,6120.91
C-33460,52527.71
C-21974,51963.68
C-10954,45181.58
C-30936,50013.79
C-27280,0.0
C-10854,59600.56
C-17013,48814.61
C-19342,15866.86
C-22156,0.0
C-17535,63.5
C-25833,90501.78
C-9068,153679.31
C-4555,134.56
C-40261,0.0
C-43239,80574.32
C-9218,48421.04
C-39731,22111.55
C-11918,54877.99
C-3924,16947.71
C-4561,101924.6
C-28043,64751.35
C-4874,134.37
C-39458,0.0
C-8246,77730.26
C-2060,27246.34
C-16142,45073.64
C-12534,39563.92
C-45727,0.0
C-21577,18703.25
C-48282,56492.48
C-39234,147147.94
C-23793,22538.51
C-42792,100676.64
C-17678,100479.61
C-48059,57392.77
C-42065,48265.87
C-16101,96008.59
C-18087,58319.15
C-7138,46771.55
C-191,61788.19
C-38715,713.11
C-29365,77486.43
C-4196,89153.86
C-8408,98737.06
C-17350,0.0
C-22486,213503.9
C-9290,113707.86
C-45308,16697.71
C-8937,69996.65
C-6909,43600.8
C-4182,70913.13
C-38014,23569.82
C-31929,120057.86
C-43957,0.0
C-12222,21361.18
C-41837,0.0
C-32045,46937.25
C-35388,30539.1
C-12226,17484.85
C-14682,2362.09
C-43496,1177.71
C-31648,152179.3
C-11524,1088.27
C-35609,23019.92
C-42765,23869.96
C-32650,29471.48
C-41498,4081.27
C-35115,17027.89
C-17604,67548.7
C-42200,0.0
C-5363,2556.49
C-11748,19890.9
C-3862,25895.76
C-16267,107283.86
C-41273,133305.13
C-23364,0.0
C-27538,0.0
C-38925,11568.42
C-26889,21808.37
C-39641,20699.83
C-65,2541.96
C-19999,71870.46
C-10907,9.66
C-402,0.0
C-45708,833.9
C-21718,41237.52
C-28120,248.53
C-19928,70270.59
C-47841,98293.76
C-15670,47911.63
C-31207,17244.85
C-32787,111387.54
C-48252,4447.38
C-3019,139525.06
C-33683,83297.47
C-43062,0.0
C-44857,4023.53
C-7014,55976.09
C-44680,21840.4
C-8392,179252.08
C-32053,58795.63
C-33153,23340.36
C-7681,80630.28
C-42585,15814.51
C-21523,57819.61
C-32013,113843.93
C-131,51874.28
C-4739,14849.77
C-8556,21184.07
C-47093,0.0
C-22178,22656.44
C-13125,48465.23
C-23696,14824.63
C-22244,10509.33
C-47394,22075.2
C-46734,0.0
C-36848,11461.9
C-46240,0.0
C-17210,122165.62
C-44112,0.0
C-44903,0.0
C-27704,94802.99
C-11643,24918.6
C-307,9922.7
C-23557,107042.21
C-44098,0.0
C-24090,45996.96
C-41331,54812.92
C-9993,56955.09
C-11293,0.0
C-40738,28045.31
C-38991,34335.94
C-33503,30944.3
C-46950,0.0
C-19589,11181.84
C-48886,0.0
C-42611,19465.0
C-49048,78447.15
C-20486,78131.69
C-36167,213267.99
C-22657,25363.57
C-39506,87779.65
C-13303,2591.3
C-47735,78257.55
C-674,102854.06
C-10626,0.0
C-48416,160357.42
C-44607,341.74
C-2148,23455.1
C-352,95512.72
C-12200,62786.75
C-2560,58248.08
C-16813,30050.85
C-1494,67041.95
C-30439,56202.13
C-17172,99271.39
C-22098,139816.51
C-6011,29923.82
C-29621,36429.71
C-8979,47671.49
C-36880,50133.24
C-3081,112961.4
C-49585,22332.72
C-13274,21286.22
C-35895,168263.1
C-23043,0.0
C-15470,15624.53
C-38216,30488.54
C-29481,77816.46
C-21179,67567.43
C-43449,137971.27
C-18284,18359.47
C-13891,29221.19
C-14468,22791.78
C-41063,129225.25
C-16346,50236.27
C-41260,120009.51
C-40029,77144.34
C-1042,26993.13
C-34238,20037.24
C-19483,97741.85
C-45090,53692.61
C-3450,24419.32
C-1491,73242.69
C-43871,5693.42
C-39542,33910.87
C-28394,5601.73
C-23616,0.0
C-21691,25629.43
C-4845,112736.26
C-5679,24697.63
C-26419,71392.78
C-27774,112582.62
C-893,4070.82
C-23705,133604.79
C-33402,28618.5
C-37884,70297.95
C-9522,83955.88
C-42874,0.0
